X,Y,fid,ID ,Company,Street,City,province_ln,country_code,Postal Cose ,phone_number,Website,Summery ,Lat,Long,Field13,Field14,icon_url
-79.21279199,43.22441513,11,11,Baac Office,59 Broadway Ave,St. Catharines,ON,CA,L2M 1M5,905-228-0359,http://www.baacoffice.com,"Baac Office is an accounting consultancy with over 20 years of global experience, offering a wide array of services in NetSuite and other systems to more than 100 organizations, both profit and non-profit. Their expertise spans administration, accounting, finance, bookkeeping, and programming, providing value-added services to their clients.","43.22441513","-79.21279199",,,./0.png
-79.22350036,43.07322888,12,12,Barefoot Bushcraft,1874 Highway 20 Unit 1A,Fonthill,ON,CA,L0S 1E6,1-866-248-1362,http://www.barefootbushcraft.com,"WE ARE OPEN ALL YEAR ROUND Located in Ontario (Canada), Barefoot Bushcraft provides the best in outdoor education! We offer adventure and experiences to individuals of all skill levels! While at our facility, you will have the opportunity to learn more about your world, connect with yourself and the earth, as well as learn valuable the wonders of nature while enjoying hands-on activities in the great outdoors All programs subject to availability. Custom designed classes and programs are available for groups such as nature clubs, homeschool students, Scout groups, charity organizations, and more! Unlike traditional schools which focus mostly on the course, our training focus on building the relationship between the self, others, and the environment. Our facilitators use music, storytelling, land stewardship, naturalist studies, and Primitive living skills to host outdoor adventures which teach you to learn and explore their world in a variety of ways. Everyone needs a space to “play” and explore the outdoor world. Our courses are designed to introduce and re-introduce you to the wonders of nature while enjoying hands-on activities in the great outdoors. We believe that our inter-generational learning and play help weave our courses into a “culture of nature connection and exploration”","43.07322888","-79.22350036",,,./0.png
-78.91500868,42.93036573,13,13,Barn Swallow Tea & Books,12 Jarvis St,Fort Erie,ON,CA,L2A 2S1,905-871-1111,http://www.barnswallowteabooks.com,???,"42.93036573","-78.91500868",,,./0.png
nan,nan,14,14,Bert Miller Nature Club,,,ON,CA,,,https://bertmillernatureclub.org/,The Bert Miller Nature Club of Fort Erie focuses on:  Environmental Conservation: Preserving and enhancing the natural resources and environment of the Niagara Peninsula.  Wildlife Protection: Safeguarding wildlife and their habitats in the Niagara Peninsula.  Education and Awareness: Promoting understanding and appreciation of the environment’s role in quality of life.  ollaboration: Working with like-minded organizations.  Recognition: Honoring those who contribute to natural heritage preservation and restoration.  These goals underline the club’s commitment to environmental stewardship and community engagement in the Niagara region.,,,,,./0.png
-79.25270747,42.99364468,15,15,Black Sheep Coffee Roasters,64 Niagara St,Welland,ON,CA,L3C 1H9,(905) 735-0666,https://blacksheepniagara.com/,"Black Sheep Coffee Roasters is a specialty coffee roaster and café located in Welland, Ontario, celebrated for its support of the arts and community building. The café is adorned with a vibrant outdoor mural and offers a variety of beverages, freshly baked pastries, house-roasted coffees, and brewing accessories. It’s known for its smooth coffee, responsive service, and fresh food made with local ingredients","42.99364468","-79.25270747",,,./0.png
nan,nan,16,16,Brian Kon Gallery,,,ON,CA,,1.905.704.9806,http://briankon.com/,"The Brian Kon Gallery is an art space dedicated to the works of Métis visual artist Brian Kon. His art celebrates Métis culture and is influenced by Louis Riel's vision of artists revitalizing their people's spirit. The gallery offers original artworks for sale and engages in community events and workshops that promote Métis Dot Art. It stands as a cultural beacon, highlighting the importance of art in cultural preservation and awakening.",,,,,./0.png
-79.24785755,43.11882066,17,17,Brock University,1812 Sir Isaac Brock Way,St. Catharines,ON,CA,L2S 3A1,905 688 5550 x4636,https://brocku.ca/,"Brock University is a comprehensive institution located in St. Catharines, Ontario, Canada. It offers over 70 undergraduate and 50 graduate programs to more than 19,000 students from around the world. The university is known for its rich academic programs and world-class research activity. It’s situated in a UNESCO Biosphere Reserve, on the traditional territory of the Haudenosaunee and Anishinaabe peoples. The university also hosts various events and provides resources for prospective students. ","43.11882066","-79.24785755",,,./0.png
-79.5220158,43.1945079,18,18,Caribbean Sol Canada,,Grimsby,ON,CA,L3M 2N4,"2892081977",https://caribbeansol.ca/,"Caribbean Sol Canada is an eco-friendly company that provides sun and skin protection products. Their offerings are reef-safe and aim to preserve the environment. The product range includes natural sunscreens, healers, enhancers, and a line of natural bath & body care solutions. Some of their popular products include the Island Essence Natural Shampoo with Ginger and Caribbean Sol Body Silk Natural Moisturizer. ","43.1945079","-79.5220158",,,./0.png
-79.27874795,42.88471748,19,19,Cathy Peters Art Studio,721 Clarence St,Port Colborne,ON,CA,L3K 0A8,905-734-0772,http://www.cathypetersgallery.com,"Welcome! I'm Cathy.  I enjoy creating soothing watercolour, acrylic & mixed media paintings that have spirit and reveal an experienced artist's interpretation of feelings, emotions and artistic individuality.  The titles of my paintings are often created before the painting is started, hence the focus on the title continues to play an integral part in the creation of the final painting. Often, a painting's title will complete the ""story"" of my artwork.","42.88471748","-79.27874795",,,./0.png
-79.24737494,43.1190552,20,20,CFBU 103.7 FM Brock University Student Radio,1812 Sir Isaac Brock Way,St. Catharines,ON,CA,L2S 3A1,905 346-2644,http://www.cfbu.ca,"CFBU 103.7 FM, also known as Brock Radio, is a community-based campus radio station run by Brock University Student Radio. Broadcasting from Brock University in St. Catharines, Ontario, Canada, it offers a diverse range of music and spoken word shows. The station is always looking for student DJs/hosts and runs a Virtual Bottle Drive for support. For more information, their official website can be visited.","43.1190552","-79.24737494",,,./0.png
nan,nan,21,21,City Experiences,,,ON,CA,,,https://www.cityexperiences.com/,"City Experiences is a company that provides over 500 unique experiences in various global cities like New York, London, San Francisco, and more. They offer tours such as dining and sightseeing cruises, walking tours, food tours, and ferries to national parks. Their services are delivered by local experts and they offer flexible booking options. For more details or to book a tour, their official website can be visited.",,,,,./0.png
-79.06358715,43.10673399,22,22,City of Niagara Falls,4310 Queen St,Niagara Falls,ON,CA,L2E 3N8,905-356-7521,https://niagarafalls.ca/,"The City of Niagara Falls, located in Ontario, Canada, is known for the world-famous Niagara Falls. It offers a range of services and facilities such as weather warnings, city department information, parking and transit services, and public notices. The city also provides resources for visitors and tourists, and is involved in various events and initiatives. ","43.10673399","-79.06358715",,,./0.png
-79.25216114,42.88530031,23,23,City of Port Colborne,66 Charlotte St,Port Colborne,ON,CA,L3K 3C8,905-835-2900,https://www.portcolborne.ca/en/index.aspx,"The City of Port Colborne is located in Ontario, Canada, on Lake Erie, at the southern end of the Welland Canal, in the Niagara Region of Southern Ontario1. It was named for Sir John Colborne, a lieutenant-governor of Upper Canada2. As of 2021, it has a population of approximately 20,000 people.","42.88530031","-79.25216114",,,./0.png
-79.24736337,43.15983809,24,24,City of St. Catharines,50 Church St,St. Catharines,ON,CA,L2R 7C2,905.688.5600,https://www.stcatharines.ca/en/,"The City of St. Catharines is a vibrant community located in the Niagara Region of Ontario, Canada. It offers a variety of services including weather updates, parking, and transit. The city hosts cultural events and provides resources for arts and tourism. It is also involved in community initiatives. For more details, you can visit the official website of the City of St. Catharines.","43.15983809","-79.24736337",,,./0.png
-79.23861878,43.11862299,25,25,City of Thorold,3540 Schmon Pkwy,Thorold,ON,CA,L2V 4Y6,905-227-6613,https://www.thorold.ca/en/index.aspx,"The City of Thorold, located in Ontario, Canada, is known for its location on the Niagara Escarpment and its pleasant weather. It offers various services like applications, licenses, permits, and more. The city hosts events, invites nominations for awards, and provides construction updates. It also holds public meetings and has been recognized for its municipal heritage. For more details, you can visit the official website of the City of Thorold.","43.11862299","-79.23861878",Copilot,,./0.png
-79.24860051,42.99317736,26,26,City of Welland,60 E Main St,Welland,ON,CA,L3B 3X4,905-735-1700,https://www.welland.ca/index.asp,"The City of Welland is located in the Regional Municipality of Niagara in Southern Ontario, Canada1. It’s one of Canada’s genuinely authentic recreational canal cities, with the Welland Recreational Canal running through the downtown core.  As of 2021, it had a population of 55,7501. The city is centrally located within Niagara and is within a half-hour driving distance to Niagara Falls, Niagara-on-the-Lake, St. Catharines, and Port Colborne","42.99317736","-79.24860051",,,./0.png
nan,nan,27,27,Coco & Clay Art and Yoga,,,ON,CA,,,https://bookwhen.com/cocoandclay,Coco & Clay Art and Yoga is a creative space in Ontario Story Yoga & Art that combines children’s books with yoga Story Yoga & Art that combines children’s books with yoga and a calming environment for children to explore and express their creativity., Canada, that encourages children’s expression through art and yoga. They offer process art using various materials,,,./0.png
-79.46610307,43.18413191,28,28,Cosmic Plants Inc,4665 Bartlett Rd,Lincoln,ON,CA,L0R 1B1,"9055629389",https://www.cosmicplants.com,"Cosmic Plants Inc is a greenhouse operation in Ontario, specializing in Phalaenopsis Orchids. They focus on sustainable growing techniques and produce orchids with more blooms, stronger root systems, and a longer shelf-life. The company emphasizes local marketing and eco-friendly practices. ","43.184131909999998","-79.466103070000003",,,./0.png
nan,nan,29,29,Croce Creative,,,ON,CA,,,,"Croce Creative is an event management and consulting company in Niagara Falls, Ontario, Canada. They specialize in creating memorable experiences for corporate and private events, including galas, fashion shows, and product launches. The company is known for its full range of services from creative development to event marketing, led by owner Nancy Croce. ",,,,,./0.png
-79.10489784,43.09050117,30,30,Dirty Beats (DJ),6565 Lundy's Lane,Niagara Falls,ON,CA,L2G 0G6,"9059649253",https://dirtybeats.ca,"Dirty Beats is a DJ service that provides a sophisticated club vibe for events, with customized music sets and high-quality sound. They cater to weddings, private parties, and special events primarily in the Niagara and Hamilton areas.","43.090501170000003","-79.104897840000007",,,./0.png
-79.25201313,42.88609284,31,31,Downtown Port Colborne BIA (Farmers Market),59 Charlotte St,Port Colborne,ON,CA,L3K 3C9,"9057369245",https://downtownportcolborne.ca/farmers-market/,"The Downtown Port Colborne BIA Farmers Market is a local market in Ontario, offering fresh produce and goods. It’s managed by the Downtown BIA and the City of Port Colborne, aiming to support local businesses and drive economic growth. ","42.886092840000003","-79.252013129999995",,,./0.png
nan,nan,32,32,Drones Canada,,Niagara,ON,CA,,,https://dronescanada.ca/,"Drones Canada is a retailer offering a wide range of drones and accessories, including top brands like DJI. They are an authorized dealer providing genuine products with warranties, repair services, and drone pilot training. Customers can shop online on their website for various drones and related equipment. For more information, the",,,,,./0.png
-79.22099973,43.22877715,33,33,Drum Circle Niagara,1 Lombardy Ave,St. Catharines,ON,CA,L2M 1H8,,https://mailchi.mp/1667907b3b0e/drum-circle-sign-up,"Drum Circle Niagara is a community drumming event held at Sunset Beach in St. Catharines, open to all ages and abilities. It takes place every Thursday evening and includes a guided meditation. Participants can bring their own instruments or use provided bucket drums. Donations are welcome to fund new instruments.","43.228777149999999","-79.220999730000003",,,./0.png
nan,nan,34,34,Epicure Meal Solutions,,,ON,CA,,,https://epicure.com/en-ca/category/meal-solutions,"Epicure Meal Solutions offers a range of healthy meal options and eco-friendly cookware. They specialize in gluten-free and low-sodium seasoning and sauce mixes, aiming to provide quick and easy meal preparation. They also have a 90-day satisfaction guarantee on their products. ",,,,,./0.png
nan,nan,35,35,Fade to Grey Reclaimed Design,,,ON,CA,,1 289-407-5802,,"Fade to Grey Reclaimed Design is a business located in Beamsville, Ontario, specializing in reclaimed design. They offer a variety of products and services including furniture, flooring, timbers, installation, and material sales. The company is known for its unique approach to design, utilizing reclaimed materials to create beautiful and sustainable pieces",,,,,./0.png
-79.15539304,43.24420174,36,36,Flax and Fire,853 Lakeshore Rd,Niagara-on-the-Lake,ON,CA,L0S 1J0,"2892576820",https://www.flaxandfirestudio.com,"Flax and Fire is a studio that specializes in handcrafted ceramics, pottery, and textiles. They are known for their quality handcrafted work and have been in business for almost 30 years. Their products include block-printed and hand-dyed textiles and hand-built ceramic pottery and home decor, all designed in-house on 100% flax linen. The studio is dedicated to crafting timeless, quality designs and is located in Niagara on the Lake, Ontario, Canada","43.244201740000001","-79.155393040000007",,,./0.png
-79.05183275,42.88644212,37,37,Fort Erie Historical Museum,402 Ridge Rd N,Fort Erie,ON,CA,L0S 1N0,905-894-5322,http://www.museum.forterie.ca/,"The Fort Erie Historical Museum is located in the 1874 Bertie Township Hall in Ridgeway, Ontario. It features permanent and changing exhibitions, a public archives with genealogy and local history information, and a gallery that tells the stories of Greater Fort Erie’s towns and villages.","42.886442119999998","-79.051832750000003",,,./0.png
-78.96998546,42.89797779,38,38,Fort Erie Native Friendship Centre,796 Buffalo Rd,Fort Erie,ON,CA,L2A 5H2,905-871-8931,https://www.fenfc.org/,"The Fort Erie Native Friendship Centre is a community hub in Fort Erie, Ontario, dedicated to enhancing Native life and fostering friendship within the broader community. It offers cultural programs, community services, and educational initiatives.","42.897977789999999","-78.969985460000004",,,./0.png
-78.91748171,42.92329763,39,39,Fort Erie Railway Museum,400 Central Ave,Fort Erie,ON,CA,L2A 3T6,905-894-5322,http://www.museum.forterie.ca/,"The Fort Erie Railway Museum in Ontario, Canada, showcases the region’s railway heritage with exhibits like the 6218 Steam locomotive and the caboose. It features the original Grand Trunk Railway Station and the CN B-1 Station, housing artifacts, tools, and telegraphic equipment. ","42.92329763","-78.917481710000004",,,./0.png
nan,nan,40,40,Geospatial Niagara,,,ON,CA,,,http://www.geospatialniagara.com/,"Geospatial Niagara is a non-profit organization based in St Catharines, Ontario. Their mission is to promote geo-literacy and community participation through geography. They aim to educate and facilitate geospatial projects and outreach. Their vision is to create a Niagara where all citizens are engaged through geographic awareness and access to geospatial technologies and information. They offer support in geographic education, geospatial technology, and provide resources to educators, students, and the public. They also work on community-minded projects and strive to provide educational opportunities that foster economic prosperity.",,,,,./0.png
-79.07143983,43.11700923,41,41,"Great Wolf Lodge Resort, Niagara Falls",3950 Victoria Ave,Niagara Falls,ON,CA,L2E 7M8,800-605-9653,https://www.greatwolf.com/niagara,"Great Wolf Lodge Resort in Niagara Falls is a family-friendly vacation destination. It features an 84-degree indoor water park, an adventure park with various games, spacious suites with modern amenities, and a variety of dining options. The resort also hosts private events. It’s conveniently located near the New York border and aims to provide memorable experiences for its guests.","43.117009230000001","-79.071439830000003",,,./0.png
-79.13291813,43.056116,42,42,Heartland Forest,8215 Heartland Forest Rd,Niagara Falls,ON,CA,L2H 0L5,,https://heartlandforest.org/,"Since 2003, Heartland Forest has served Niagara Region and Southwestern Ontario through its universal dedication to inspire the lives of people of all ages and abilities to respect, protect and enjoy the world of nature. Programs include wetland and woodland restoration, environmental education and inclusive adventure camps; adaptable fitness and sports activities for children, adults and seniors; work experience and day programs for persons with disabilities; and a unique and accessible wood working shop. We are open to the public year-round – FREE OF CHARGE.","43.056116000000003","-79.132918129999993",,,./0.png
-79.24958,42.98342,43,43,"Heather Dilts-Baiano, Writer",,Welland,ON,CA,,,,"Heather Dilts-Baiano is a writer based in Niagara, Ontario, Canada. She has a diverse writing portfolio that includes blogs, articles, fiction, nonfiction, novels, short stories, and poetry. She has won an international short story contest and has e-novels published on various platforms. Heather is also active on social media and has experience in equine riding, training, and instructing, including therapeutic riding.","42.983420000000002","-79.249579999999995",,,./0.png
-80.09439686,43.10244316,44,44,Indigenous Tourism Ontario,1037 Brant County Hwy 54,Ohsweken,ON,CA,N0A 1M0,705-368-1919,https://indigenoustourismontario.ca/,"Indigenous Tourism Ontario (ITO) is a dedicated organization that supports the growth of Indigenous tourism in Ontario. They unite communities, organizations, and industry leaders for this cause. They offer membership to anyone interested in advancing Indigenous Tourism in Ontario. Members can enjoy benefits such as cultural authenticity, product development, workforce development, marketing, and branding. ITO also has a travel website that showcases various Indigenous experiences in Ontario. Their work and impact can be seen through their various programs and resources available to members. ","43.10244316","-80.094396860000003",,,./0.png
-79.06421527,43.21135656,45,45,Inniskillin Winery,1499 Line 3,Niagara-on-the-Lake,ON,CA,L0S 1J0,905-468-2187 ext. 6564,https://www.inniskillin.com/Niagara/Experience/Tours-Tastings-Boutique,"Inniskillin Winery is a renowned estate winery in Canada, known for its award-winning wines. It was established by Donald Ziraldo and Karl Kaiser in 1974. The winery is located in Niagara-on-the-Lake, Ontario, and operates from 11:00 to 17:00, seven days a week. Inniskillin is famous for its varietally true wines and its 1989 Vidal Icewine, which gained international recognition. They also offer a wine club with exclusive benefits and host various experiences like vineyard tours, wine tastings, dinner, live music, and seasonal events. For more information, you can visit their official website.","43.211356559999999","-79.064215270000005",,,./0.png
-79.09190181,43.24476978,46,46,Jackson Triggs Niagara Estate Winery,2145 Niagara Stone Rd,Niagara-on-the-Lake,ON,CA,L0S 1J0,905 468 4637 or toll-free 1 866 589 4637,https://www.jacksontriggswinery.com/,"Jackson-Triggs Niagara Estate Winery, located in the Niagara Peninsula, is one of Canada’s most acclaimed wineries. It operates from 11:00 to 18:00 from Monday to Thursday, and from 11:00 to 19:00 on Friday and Saturday. The winery is known for its attention to detail in crafting the perfect wine for any occasion. They offer a variety of experiences, including vineyard tours, wine tastings, dinner, live music, and seasonal events. They also have a wine club that offers quarterly shipments of curated wines, along with exclusive discounts and perks at the estate. For more information, you can visit their official website.","43.244769779999999","-79.091901809999996",,,./0.png
-79.33148182,43.06472905,47,47,JP Niagara Tulip Experience,1934 Centre St,Pelham,ON,CA,L0S 1M0,,https://www.niagaratulippickfarm.com/,"The JP Niagara Tulip Experience is a unique attraction located in North Pelham, Ontario. It offers visitors the opportunity to pick their own tulips and enjoy the scenic beauty of the tulip fields. The tulip season opens on April 26th, 2024, and it’s recommended to pre-book tickets due to limited availability. The farm is also wheelchair accessible. For more information, you can visit their official website.","43.064729049999997","-79.331481819999993",,,./0.png
-79.19994579,43.22089955,48,48,Lakeview Vineyard Equipment,40 Lakeshore Rd,Niagara-on-the-Lake,ON,CA,L0S 1J0,905-646-8085 or toll free: 1-866-677-4717,https://lakeviewvineyardequipment.com/,"Lakeview Vineyard Equipment is a company based in Niagara-on-the-Lake, Ontario, that provides vineyard mechanization solutions. They offer both new and used equipment, as well as service and support for vineyard operations. The company was founded in 2003 by Niagara grape growers and offers a range of equipment including grape harvesters, tractors, sprayers, and more. For additional details or to explore their product offerings, you can visit their official website. user Niagara Falls https://www.niagarafallstourism.com/","43.220899549999999","-79.199945790000001",,,./0.png
nan,nan,49,49,Land Care Niagara,,,ON,CA,,"9053485263",https://landcareniagara.com/,"Land Care Niagara is a not-for-profit organization based in Vineland Station, Ontario, that aims to create a healthy and sustainable environment in the Niagara Region. They promote responsible land use practices through education, awareness, stewardship, restoration, and community involvement. They provide services and information to rural landowners and other users of private and public lands in Niagara. They also run a Tree Planting Program to increase the biodiversity and resilience of Niagara’s trees. ",,,,,./0.png
-79.36124218,43.13778567,50,50,Le Clos Jordanne Winery,2738 King St,Lincoln,ON,CA,L0R 1S0,905-468-4637 x 6182,https://www.leclosjordanne.com/,"Le Clos Jordanne Winery, located in the Niagara region, is known for producing ultra-premium, Burgundian-style Chardonnay and Pinot Noir. The winemaker, Thomas Bachelder, is internationally recognized for his expertise in cool-climate wines. The winery’s vision is to create a “domaine” in the Niagara region that produces exceptional wines with a distinct, complex minerality. The winery is moving to the current Angels Gate winery on the Beamsville Bench. ","43.13778567","-79.361242180000005",,,./0.png
-79.22581291,42.87424582,51,51,Lesley Soldat,644 Lakeshore Rd E,Port Colborne,ON,CA,L3K 5V3,416 417 3462,http://www.lesleysoldat.com,"Lesley Soldat is an artist born in Ottawa, Ontario, who was influenced by her mother’s art collection. She studied art at Carleton University and continued her artistic journey in Toronto, engaging in various creative activities. Despite her career in the Record Industry and Radio Broadcasting, she continued painting. Her artwork, which evolved from ‘City Scapes’ to abstract expressions of light, colour, and movement, is inspired by her dreams. You can find more about her and her work on her website.","42.874245819999999","-79.225812910000002",,,./0.png
-79.26778742,43.20213844,52,52,Links for Greener Learning,15 Main St. Unit B,St. Catharines,ON,CA,L2N4T5,"9054012614",https://linksforgreenerlearning.org,"Links for Greener Learning is an environmental charity organization dedicated to serving the community through the promotion of eco-friendly and sustainable practices. Our programs address both environmental conservation and social welfare, with a strong focus on mitigating food insecurity","43.202138439999999","-79.267787420000005",,,./0.png
-79.43868955,43.15852282,53,53,Malivoire Wine Company,4260 King St,Lincoln,ON,CA,L0R 1B1,905-563-9253,https://www.malivoire.com,"Links for Greener Learning is a non-profit organization in the Niagara Region that promotes environmental preservation through experiential learning. They offer programs in schools and communities focusing on poverty alleviation, environmental protection, local green initiatives, and eco-friendly recreation. One of their key services is the Links for Greener Schools program, which emphasizes food literacy, waste management, and gardening. More information is available on their website.","43.158522820000002","-79.438689550000007",,,./0.png
-78.91680843,42.91041234,54,54,Mewinzha Archaeology Gallery,100 Queen St,Fort Erie,ON,CA,L2A 3S6,905-894-5322,https://www.forterie.ca/pages/MewinzhaArchaeologyGallery,"The Mewinzha Archaeology Gallery is an exhibit in Fort Erie, Ontario, located in the Peace Bridge Administration Building. It was established in collaboration with several local organizations. The gallery celebrates the First Peoples who lived and traded in the area around the current Peace Bridge, displaying archaeological artifacts and contemporary Native artwork. ","42.910412340000001","-78.916808430000003",,,./0.png
-80.09636467,43.00057614,55,55,Mississauga of the Credit First Nation,,,ON,CA,N0A 1H0,905-768-1133,https://mncfn.ca/,"The Mississauga of the Credit First Nation (MCFN) is an Ojibwe First Nation located near Brantford in south-central Ontario, Canada. They have a rich history of survival, adaptation, and growth despite facing numerous challenges. The MCFN has a reserve known as New Credit, which occupies approximately 3.9 million acres of lands, waters, and resources in Southern Ontario. Their community programs focus on education, recreation, social and health services, and they have made land claims for the area where Toronto currently sits","43.00057614","-80.09636467",,,./0.png
-79.29524796,43.02327933,56,56,myNiagara Online,30 Kevin Dr,Fonthill,ON,CA,L0S 1E4,"9059888283",https://www.myniagaraonline.com/,"myNiagara Online is a cooperative online platform that promotes local businesses, non-profits, artists, and other contributors in the Niagara area. Their goal is to build a connected community by sharing local information. They offer weekly digital newsletters with updates on local events and have a comprehensive local event listing. The platform features various sections including local news, events, shopping, arts, and more. More details can be found on their website.","43.023279330000001","-79.295247959999998",,,./0.png
-79.56744836,43.1943255,57,57,Nelles Manor Museum,126 Main Street West,Grimsby,ON,CA,L3M 1R8,289-235-7755,https://www.nellesmanor.ca,"Nelles Manor Museum, located in Grimsby, Ontario, is a historic home completed in 1798 by Colonel Robert Nelles and turned into a museum in 2016. The manor, built of local quarried limestone, has undergone several renovations over the centuries. The museum is recognized as a War of 1812 battleground and hosts various events and programs. ","43.194325499999998","-79.56744836",,,./0.png
-79.11524168,43.12937095,58,58,Niagara Adventure Club,7030 Casey St,Niagara Falls,ON,CA,L2J 3G1,,https://www.niagaraadventure.ca/,"The Niagara Adventure Club is a non-profit outdoor adventure club based in Niagara Falls, Ontario. They organize numerous outdoor adventures each year, both locally and globally. The club offers services like gear buying guidance, guided day trips, outdoor lessons, and hosts events like hikes, kayaking, rock climbing, and more. It was founded by Lenny Burch to connect with like-minded individuals and guide those new to outdoor adventures. More information is available on their website.","43.129370950000002","-79.115241679999997",,,./0.png
-79.46473601,43.18755421,59,59,Niagara Benchlands,4800 S Service Rd,Lincoln,ON,CA,L0R 1B1,905-563-8205,https://niagarabenchlands.ca/,"Niagara Benchlands is a region in the Niagara Region, known for its over 50 boutique wineries. The Niagara Benchlands website provides a wealth of information about the region’s parks, trails, tastemakers, and stories. It also offers a tool called the Benchlands WanderList, which helps visitors plan their trip and build their own itinerary","43.187554210000002","-79.464736009999996",,,./0.png
